4060;46;1;2;6;96;5;4
8249;3;1;3;11;34;0;4
9051;8;1;1;33;98;11;4
2090;17;1;5;5;416;45;1
5263;1;0;5;19;176;1;2
9942;13;0;2;1;141;5;4
410;47;1;0;0;216;7;2
4890;59;1;4;8;219;6;4
317;7;0;6;30;133;14;1
1668;45;1;2;26;36;12;4
2799;5;1;3;8;112;0;1
10046;11;0;4;14;137;5;0
3790;55;1;6;17;16;12;2
11729;1;1;3;0;12;20;0
410;52;1;2;0;188;0;4
1458;15;1;2;9;35;10;8
6829;54;1;6;5;52;5;4
1933;22;1;5;0;33;10;5
1192;13;0;4;0;85;4;0
11730;29;0;6;6;21;0;4
1470;51;0;4;30;35;10;8
328;36;0;3;20;165;22;2
6266;46;0;0;27;33;10;5
7952;8;0;5;2;35;10;8
3244;19;1;1;3;62;11;4
1489;39;1;6;2;65;7;4
2016;27;1;5;6;16;7;4
457;4;0;3;8;66;14;2
1416;54;0;6;5;11;0;4
4462;42;1;0;14;31;4;0
11731;58;1;1;5;16;4;8
961;7;0;2;0;16;0;0
2845;58;1;6;0;123;19;4
11218;42;0;4;13;31;0;4
377;53;0;1;0;198;13;2
8466;31;0;5;18;43;28;2
3195;7;0;6;15;36;0;7
1840;10;1;2;8;44;0;6
3921;25;0;2;1;33;10;5
3940;43;1;2;1;283;17;4
3583;62;1;6;18;34;4;6
6345;18;0;5;15;141;1;4
1333;52;1;6;0;46;9;0
6603;38;0;1;2;154;15;9
2962;8;0;5;1;10;7;0
417;25;1;4;0;152;0;0
1981;9;1;3;5;148;6;0
1916;50;0;0;19;62;0;4
4788;26;1;3;19;33;10;5
3047;54;0;4;8;150;31;9
6234;0;1;3;5;35;10;8
5836;33;1;6;10;0;20;12
8082;46;1;2;8;150;14;4
2515;51;0;3;8;178;19;15
842;47;0;4;0;33;10;5
7135;38;0;4;6;198;20;0
11732;6;1;0;8;125;11;4
8128;0;0;6;15;99;0;4
11733;55;1;2;16;71;19;4
171;51;1;4;1;35;10;8
3464;8;0;6;6;10;1;2
3631;66;1;3;33;6;3;1
5728;52;1;5;32;144;6;4
774;13;1;2;15;30;11;4
5519;6;0;6;0;36;12;4
9860;52;1;1;14;344;17;4
5428;27;1;6;5;43;6;0
350;63;0;6;7;83;20;4
4384;13;1;6;1;90;20;2
1955;22;1;6;7;97;3;2
2469;20;1;6;8;200;13;0
5561;59;1;3;8;41;9;2
1932;19;1;5;8;210;13;4
10495;22;1;4;3;35;10;8
5478;47;0;2;1;83;14;2
1705;50;1;3;6;297;18;2
1143;12;0;5;1;162;20;4
2862;50;0;0;0;91;5;4
8266;3;0;2;10;4;4;4
4893;1;0;3;9;660;41;4
8449;32;1;5;26;4;4;0
649;22;0;1;11;216;4;13
2468;1;0;5;1;114;9;4
1844;2;1;1;9;85;0;4
9661;7;0;4;5;247;28;4
406;10;1;4;0;145;20;4
3105;1;1;5;9;33;10;5
6948;19;1;6;1;178;5;2
4226;22;0;6;6;316;2;4
1647;58;0;1;0;13;11;4
11734;18;0;2;4;57;7;4
1250;32;1;0;0;12;6;2
5584;42;0;6;1;124;7;0
2564;21;0;0;0;69;20;0
9987;40;1;2;18;341;43;2
2752;8;1;5;30;198;14;2
11735;27;0;3;10;44;20;4
613;31;1;5;7;34;0;0
5086;34;0;5;5;110;9;2
80;55;1;4;8;150;20;6
7071;34;0;5;19;218;25;2
263;4;1;2;27;33;10;5
916;22;1;3;3;86;1;1
11736;6;1;4;1;21;4;0
1760;47;1;4;7;145;6;4
11737;49;0;3;17;9;12;2
1570;1;0;0;19;87;11;6
919;26;0;0;27;162;12;1
4084;10;0;4;8;206;6;0
8026;59;1;5;7;13;8;2
3810;58;0;0;25;225;12;0
8247;6;1;3;9;330;14;0
2845;2;0;3;0;33;10;5
475;3;0;6;10;215;4;20
2858;52;0;3;30;239;25;1
855;67;1;2;0;13;11;2
647;53;0;5;33;71;19;2
8741;14;1;1;13;240;28;2
2874;16;0;3;0;35;10;8
7459;18;0;6;8;21;4;0
262;8;0;5;6;188;12;2
1946;9;1;3;27;69;12;20
3330;18;1;6;19;56;25;2
2405;1;1;3;0;195;19;4
2950;39;1;6;27;92;19;4
5765;2;0;2;6;102;18;2
6915;40;0;2;7;98;19;4
4897;23;0;4;21;262;1;4
1317;52;0;2;0;152;7;12
4577;48;1;5;0;89;38;2
3763;5;0;4;1;33;10;5
1027;2;1;5;19;279;13;4
5559;15;1;2;6;35;4;4
240;1;1;3;9;161;6;4
7922;27;1;2;9;242;7;12
1086;20;1;6;27;165;20;0
3523;50;1;4;29;4;10;6
3522;49;1;0;8;16;0;0
3346;49;1;0;1;161;13;1
5465;8;1;2;1;208;43;1
3154;9;1;3;15;99;0;4
6711;18;0;2;6;15;6;4
6197;64;0;1;5;168;7;5
4594;16;1;2;9;26;14;2
11738;20;0;3;6;54;12;11
7952;24;0;3;2;82;9;2
1185;17;1;1;18;195;19;4
6722;35;0;2;10;176;1;4
3165;27;1;6;6;34;4;8
5471;13;0;5;9;88;26;1
2913;5;0;5;18;21;6;2
382;18;0;0;10;304;30;4
338;33;0;1;0;140;24;2
1710;50;0;0;5;31;7;4
6205;28;0;0;0;248;8;4
6288;16;1;6;0;139;25;3
1842;17;1;5;14;57;0;4
1926;29;1;5;27;177;7;4
6494;0;1;4;22;28;5;0
9192;13;0;1;6;288;29;2
8290;8;0;5;22;136;1;2
3509;59;1;2;2;54;11;4
11739;25;0;5;14;6;20;0
198;49;0;3;6;33;10;5
11740;11;1;2;25;21;4;0
5431;33;0;0;2;35;10;8
4043;51;1;3;5;128;12;2
11741;10;1;6;25;29;7;8
2599;17;0;6;22;34;11;4
5479;10;1;4;7;29;5;4
1172;56;0;0;1;156;7;2
11742;46;0;5;32;188;12;2
2598;37;1;3;1;24;3;9
11214;45;1;1;32;173;44;9
1451;20;0;4;7;91;0;0
1029;36;1;6;11;272;13;4
585;52;1;6;13;20;5;4
6761;2;0;1;1;178;20;0
2544;47;1;1;0;15;20;4
1659;55;0;4;7;83;7;0
11743;18;1;5;8;0;20;4
3861;22;0;6;30;4;4;0
80;47;0;4;8;185;20;8
3692;14;1;2;10;42;9;2
11744;54;1;1;11;25;13;2
9319;10;0;5;22;0;20;4
146;10;0;1;0;585;26;6
1362;8;1;4;10;239;33;4
6432;13;1;6;10;272;1;1
11745;38;0;2;12;39;26;1
7290;35;0;4;0;19;12;0
2207;50;0;4;0;207;13;4
205;75;1;4;21;340;24;4
11746;36;1;5;11;42;52;9
11747;39;1;5;24;268;10;41
5624;32;1;0;6;112;0;4
2602;54;1;2;8;47;29;1
608;40;0;0;0;34;7;4
1151;10;0;0;0;6;6;2
2473;29;1;2;0;121;7;5
3967;32;1;1;16;195;29;9
1682;17;1;3;11;21;4;5
11748;40;0;5;11;191;13;2
417;48;1;1;0;84;30;2
2353;47;1;3;0;216;0;4
3195;10;1;4;15;11;20;4
8524;43;4;3;30;123;19;2
3631;27;0;3;33;198;7;8
920;5;0;3;10;165;20;0
273;10;1;1;2;31;0;4
3888;25;0;4;28;500;3;5
3426;39;1;0;11;151;20;4
8686;50;1;3;24;122;3;4
4055;2;1;0;7;147;3;2
3757;47;1;4;8;21;4;5
11749;34;1;0;11;135;20;0
140;8;0;2;5;365;0;1
2738;25;1;5;1;202;21;2
225;0;1;5;6;4;10;6
3680;48;0;5;12;221;9;4
1284;46;1;3;0;309;9;4
8247;9;1;6;9;26;7;4
7948;1;0;5;1;33;10;5
5276;22;1;4;10;103;8;0
5580;70;1;2;8;5;20;20
7115;2;1;5;24;21;4;5
4842;10;0;4;6;35;10;8
4760;13;0;6;0;47;8;4
1679;40;0;3;2;85;4;0
6878;24;1;6;0;188;8;4
8777;15;1;3;12;21;10;18
1269;3;0;6;21;689;21;0
7562;24;1;6;1;25;19;4
11750;10;0;2;8;103;9;4
4536;27;1;5;0;26;7;4
6915;33;1;5;7;29;28;2
11751;26;0;0;2;191;8;4
9291;7;0;6;14;31;0;4
11752;12;3;2;30;45;8;9
1866;40;1;5;9;188;3;9
4134;50;1;5;13;44;12;4
7651;9;0;6;22;124;6;4
2213;23;1;6;5;43;8;0
4584;9;1;3;6;16;4;8
7179;6;1;2;11;22;28;2
3123;12;1;2;11;33;10;5
6129;7;1;2;1;94;13;2
3650;45;0;0;0;221;13;4
2338;27;1;2;0;54;11;4
5500;6;1;2;6;116;18;2
964;2;1;5;0;33;10;5
22;46;0;4;0;48;4;12
3949;18;1;3;5;31;0;4
9703;18;1;6;23;125;7;0
4367;51;0;2;14;52;15;9
11116;37;1;5;24;20;18;1
8487;25;1;1;1;248;22;1
862;40;1;3;1;98;8;2
5797;0;3;1;18;181;15;4
1605;39;1;3;5;35;10;8
4924;11;0;6;27;231;9;2
10060;9;1;6;17;73;1;2
11753;5;0;2;19;46;22;2
2100;46;1;3;7;191;21;2
1701;40;0;5;5;77;33;1
4890;20;0;3;8;29;14;4
11754;2;1;5;22;13;11;0
851;27;0;6;19;21;0;4
3885;14;1;6;18;248;28;4
11755;42;1;2;29;7;11;2
11756;27;1;2;17;207;19;4
2251;19;0;1;6;251;5;4
2210;36;1;1;6;112;4;4
5397;60;1;4;6;101;11;4
4090;15;0;3;6;35;10;8
836;2;1;6;5;152;20;4
2793;23;0;4;2;231;11;0
6288;13;1;0;0;33;10;5
11757;18;1;2;11;62;0;4
2723;39;0;4;3;124;7;0
8797;18;1;1;11;65;20;4
3615;21;1;2;4;20;3;2
3869;16;1;2;5;33;10;5
7568;35;0;5;1;4;10;6
4028;18;1;5;1;16;7;4
4809;14;1;5;3;15;0;5
6648;0;0;6;0;152;20;4
4371;26;0;2;18;29;20;6
101;29;1;6;1;168;12;2
1297;40;1;3;27;4;4;4
3706;1;0;6;18;322;3;4
5182;7;0;3;22;65;11;9
4825;40;1;2;13;195;33;2
4281;9;0;0;8;265;15;12
9300;23;1;5;27;35;10;8
1908;23;1;2;3;33;10;5
9661;23;0;6;5;72;11;0
11758;45;0;0;7;5;20;1
1136;6;0;0;29;49;8;0
11759;20;1;2;2;52;12;4
6544;36;1;1;3;30;20;3
838;11;0;1;6;65;6;2
2112;16;1;3;0;4;10;6
2635;5;0;2;1;31;7;4
3770;34;1;5;1;31;0;0
6176;35;0;3;27;4;0;4
4759;40;0;4;0;590;42;4
11760;5;1;1;25;26;11;3
11271;24;0;3;1;33;10;5
2651;35;0;5;8;274;39;2
2824;27;0;3;0;145;0;5
2534;2;1;3;14;191;20;0
4978;8;1;1;30;21;7;4
9390;20;1;2;8;48;0;4
11761;23;0;2;9;162;20;3
52;13;1;3;1;148;1;2
5321;18;1;0;0;121;0;0
4664;11;1;6;1;145;4;8
5719;55;1;6;1;40;1;2
207;5;1;1;5;148;20;0
2376;8;1;6;0;67;18;4
11397;27;1;1;15;94;5;4
11635;34;0;2;0;183;6;0
97;57;0;5;5;248;5;4
1638;44;0;2;1;21;4;5
7747;2;0;6;33;121;7;4
11382;35;0;1;6;277;3;0
11762;0;1;3;6;168;12;1
11763;32;3;5;11;283;14;0
6198;2;1;1;11;110;14;2
7513;16;0;6;8;83;7;0
9407;13;1;3;14;168;14;2
2025;34;1;1;9;144;5;0
4291;42;1;3;9;4;10;6
2950;63;0;3;27;151;12;2
28;17;1;3;12;83;19;1
1699;2;1;6;1;167;15;2
11764;62;0;5;33;400;18;4
2516;52;1;3;0;159;28;2
1410;16;1;6;8;191;11;16
3111;59;1;0;12;30;5;2
972;40;1;6;27;317;16;2
1885;20;0;4;31;72;0;6
1812;18;0;0;31;134;12;2
11697;35;0;3;0;300;26;4
3382;49;0;3;21;165;12;2
4820;6;0;3;6;90;6;4
313;24;0;6;0;33;10;5
5248;64;0;5;10;0;7;0
1244;2;0;1;1;115;25;4
5981;60;1;4;8;69;11;0
11765;40;0;1;14;37;9;1
2378;40;1;0;0;113;28;4
1570;7;0;3;19;5;7;0
3575;16;1;6;9;156;19;1
1218;55;0;0;0;495;18;2
7028;52;0;1;14;215;4;20
6146;59;1;5;7;161;7;4
3277;40;1;5;35;35;10;8
5059;23;1;6;1;21;4;0
2378;41;1;3;0;145;4;8
7424;35;1;2;8;33;10;5
52;36;1;3;1;164;27;1
7793;58;0;5;9;33;10;5
2663;42;1;6;9;35;4;4
1460;6;1;4;0;71;1;3
25;27;0;0;10;272;25;2
7212;3;0;6;0;85;0;4
1503;22;0;6;14;134;0;0
11766;66;1;5;11;130;3;2
3775;26;0;2;2;140;27;1
5412;7;1;0;0;220;14;0
11767;42;1;2;8;118;13;4
7218;43;1;2;6;1;14;2
530;48;0;5;34;6;11;0
7452;10;1;3;10;16;0;0
6722;37;0;1;10;6;14;2
2034;4;1;6;17;37;8;4
1108;45;1;1;12;308;3;9
5307;24;1;5;15;10;5;2
258;52;0;4;0;21;4;0
4156;9;0;5;1;13;5;2
1873;7;0;1;25;33;10;5
417;50;0;4;0;92;11;4
1536;5;1;5;0;10;5;3
7851;1;0;1;3;148;3;2
2544;10;1;3;0;139;5;0
11768;52;0;3;6;226;28;2
233;52;0;4;31;57;11;1
11769;49;0;2;5;86;8;4
1460;25;0;4;0;5;6;4
5496;32;0;3;25;140;13;0
1264;1;1;6;19;57;7;4
1699;28;1;6;1;125;11;4
5207;55;1;6;20;166;17;4
4397;60;0;0;6;455;14;12
6379;58;1;1;1;86;7;0
8930;34;0;5;7;37;5;4
5029;20;1;6;11;277;14;4
1794;39;0;3;0;35;10;8
126;38;1;4;29;233;38;2
793;23;1;6;5;141;11;0
3573;24;1;6;8;125;6;2
5011;6;0;6;3;56;5;0
3643;20;1;6;21;56;9;4
9949;52;0;3;0;83;7;0
5500;4;1;2;6;342;42;4
9947;6;0;1;5;4;4;4
1178;33;1;4;14;33;10;5
1839;38;1;5;11;124;14;1
1331;1;1;2;26;42;12;4
167;19;0;5;7;240;1;4
3080;24;1;2;27;128;11;4
4982;18;1;5;5;19;1;2
4989;38;0;5;5;33;10;5
1925;0;1;4;0;82;19;3
3928;25;1;3;1;167;15;4
8520;4;0;2;0;1;5;4
11770;13;1;4;8;131;26;2
3360;24;0;3;27;4;10;6
11771;46;1;2;11;195;33;1
10667;6;1;3;8;21;0;4
4302;38;0;6;27;197;9;6
4565;25;0;2;12;480;50;1
2206;0;1;6;23;32;10;10
8760;32;0;0;30;15;20;4
7924;16;1;1;5;49;33;2
5524;46;0;3;5;188;12;4
2467;35;1;6;10;366;29;2
3095;49;1;3;0;15;7;1
6327;62;0;0;0;137;6;0
10300;59;1;1;8;5;7;4
2818;13;0;6;5;21;0;4
5415;23;1;2;10;33;10;5
93;34;0;5;6;451;19;4
6260;32;0;3;0;162;11;2
1109;34;1;1;0;240;5;0
1014;40;1;2;0;96;18;9
1064;33;1;4;9;21;4;0
6921;14;1;2;5;90;6;2
437;52;1;5;9;80;20;4
9157;35;0;3;30;35;10;8
5217;55;1;3;29;73;13;2
132;0;1;3;0;185;13;0
6044;47;1;4;0;33;10;5
4604;32;0;6;6;35;10;8
3367;3;1;0;0;4;10;6
1546;39;1;0;0;28;6;0
10069;46;1;3;22;85;4;0
688;54;0;4;31;0;7;4
6613;15;1;6;9;30;7;0
11772;29;1;3;14;176;20;6
2559;5;1;0;0;33;10;5
11773;11;1;1;27;256;14;4
3025;54;0;4;5;35;4;4
6459;59;1;3;6;109;9;2
1415;11;1;5;11;47;42;2
1394;64;1;0;12;145;7;4
11774;15;0;2;27;11;11;4
6127;17;1;1;7;188;6;4
574;52;0;4;6;36;28;4
4885;1;1;1;0;123;21;1
11775;9;1;2;0;31;0;4
9477;46;1;2;8;91;6;4
2428;1;0;5;24;101;20;0
585;4;1;4;13;229;3;0
3047;14;1;6;8;288;9;4
3323;48;1;3;0;128;8;1
5255;13;1;6;8;118;3;4
2788;45;1;0;9;33;10;5
1737;17;1;4;8;130;11;4
11776;35;0;5;12;148;8;4
956;41;0;1;14;90;5;2
3619;15;1;0;0;175;1;4
2260;52;0;6;17;4;10;6
10434;0;1;4;17;33;10;5
6077;0;1;4;13;87;26;0
2146;39;1;3;0;143;11;20
3807;48;1;3;24;156;26;1
6765;53;1;6;27;79;9;9
2877;5;0;5;8;206;0;7
10652;11;1;5;11;74;11;4
3398;56;0;6;0;154;14;2
478;47;1;2;1;35;0;4
245;1;1;2;29;332;10;28
7016;36;0;6;25;63;26;4
7423;27;1;5;14;20;13;2
1981;23;1;6;5;4;10;6
3065;21;1;1;6;280;19;4
4274;55;1;4;21;33;10;5
906;48;0;3;4;151;20;4
532;35;1;0;6;118;12;4
5482;56;1;6;8;94;12;4
5534;16;0;3;4;165;12;4
1665;65;1;4;0;216;0;2
1130;11;1;5;5;9;5;2
5077;27;0;6;11;268;4;12
11499;6;1;1;30;63;13;4
8277;25;1;6;6;141;11;0
308;42;0;6;7;4;4;4
4637;59;1;4;18;248;13;4
1341;22;0;0;0;91;11;4
11777;25;1;5;6;198;12;4
9657;9;0;2;0;267;19;1
2001;70;1;3;8;86;0;6
3376;29;0;5;18;96;1;15
140;25;1;5;5;88;8;0
5647;49;1;0;19;36;1;4
6308;39;1;4;15;31;0;0
6948;50;1;0;1;42;8;4
11008;10;0;6;22;210;14;3
4163;21;1;5;11;8;13;1
11778;55;1;4;5;69;8;4
1217;32;0;4;8;32;4;2
11779;0;1;5;8;177;6;4
5538;25;1;5;19;131;1;2
6023;38;0;1;10;191;20;0
2175;66;1;4;1;16;4;5
2021;45;1;5;18;33;10;5
2821;1;0;2;7;62;4;5
334;22;1;3;0;21;4;0
1986;9;1;3;1;35;10;8
3956;49;1;5;11;22;20;2
11780;32;1;5;32;6;14;1
4978;71;0;1;30;143;11;4
2717;34;0;0;9;15;20;20
969;17;1;6;9;129;8;4
5004;55;0;2;5;15;20;0
2006;52;1;6;13;180;17;4
2184;40;0;6;9;249;18;4
3218;38;0;6;33;71;22;2
11259;58;0;3;6;308;12;5
3473;25;1;1;6;12;4;6
1868;5;1;5;6;117;4;2
1232;13;0;6;2;97;19;12
7696;34;0;3;30;98;12;4
398;37;0;5;19;3;8;4
2783;55;1;4;1;4;10;6
5501;10;1;0;0;35;10;8
2738;40;0;2;1;361;38;4
3330;16;0;5;19;153;20;4
1543;0;1;0;0;643;38;4
2462;24;1;0;19;13;6;4
10166;44;0;3;5;165;8;4
4437;2;3;4;0;35;10;8
2854;10;0;4;14;22;20;2
24;50;1;0;3;735;1;4
3214;25;1;6;0;456;27;2
6144;7;1;2;13;4;4;4
520;18;1;6;0;240;3;2
5873;0;1;1;6;129;13;4
4661;8;0;5;18;267;3;2
5590;71;0;3;10;158;13;4
8290;32;1;2;22;215;5;9
2032;55;0;1;13;35;10;8
3047;22;1;6;8;124;6;4
11781;8;1;3;31;71;13;4
11782;18;0;2;12;11;7;4
547;2;1;1;18;129;8;4
714;21;0;5;13;20;5;4
11385;25;1;1;7;143;14;2
5962;28;0;4;20;133;8;2
5273;24;0;6;5;35;4;4
77;40;1;6;13;143;8;2
5853;40;0;0;0;267;9;2
11783;1;1;2;6;15;20;4
100;1;1;1;6;32;0;2
3959;55;0;0;0;62;0;4
3900;23;1;0;8;91;14;2
11784;15;0;5;9;12;6;4
2818;48;3;3;5;212;26;3
1910;17;1;3;14;5;8;2
1115;12;0;6;5;31;0;4
6422;52;1;2;8;235;9;4
11401;35;0;6;1;159;9;2
1889;39;0;6;1;4;10;6
4123;59;0;3;0;22;7;20
9222;6;1;2;14;21;0;12
6498;66;0;2;27;33;10;5
775;17;0;0;0;80;0;0
1963;48;1;6;17;227;9;1
3636;9;1;3;27;441;12;6
5704;79;0;0;2;33;10;5
1430;43;1;3;7;39;9;15
4008;55;1;2;17;134;11;4
2438;5;1;6;27;44;20;4
3540;58;0;3;11;135;11;4
1312;0;0;5;5;150;24;4
237;11;1;6;6;143;28;1
5644;53;0;1;1;107;13;4
505;43;1;1;0;30;20;4
3191;17;1;2;0;74;7;8
929;32;1;4;0;39;14;4
3214;25;1;6;0;132;1;4
4838;13;0;2;8;35;10;8
5767;4;0;6;6;49;17;2
5916;42;1;1;17;153;12;4
11785;53;1;1;3;46;3;4
3675;20;0;0;21;190;1;2
5673;42;0;3;27;21;0;4
564;8;0;5;27;216;0;4
7021;21;1;3;29;4;4;4
9668;50;1;0;8;90;8;3
3375;5;0;5;26;121;12;4
8338;40;0;3;14;39;20;8
582;1;1;5;18;11;11;1
550;2;0;1;1;108;40;9
11786;7;0;0;9;82;19;2
658;40;1;6;30;368;18;4
11787;4;1;5;6;161;20;4
11788;5;0;1;1;62;7;4
11789;50;0;5;35;171;18;4
1644;25;1;3;15;4;10;6
5767;11;1;5;6;180;44;1
5061;41;1;3;11;4;10;6
10038;16;0;0;8;62;11;2
11790;40;0;1;11;43;9;15
7969;14;0;1;0;118;19;4
1462;5;1;6;6;54;13;4
18;3;1;2;7;231;8;4
3736;9;1;2;23;451;20;8
3101;18;1;1;9;112;4;4
2596;25;1;5;1;135;12;4
9359;40;0;5;15;21;0;4
11791;11;0;2;36;131;19;4
2823;7;0;6;3;124;6;4
2899;32;1;2;0;205;29;4
10371;65;1;6;14;85;7;4
11792;47;1;2;5;112;0;4
8132;72;0;1;0;80;7;4
4047;38;0;5;7;69;5;4
2559;28;0;4;0;31;20;4
372;18;0;0;1;178;3;4
4750;11;1;4;0;98;6;4
9163;62;1;1;13;134;11;4
8553;31;0;0;0;215;10;22
255;66;0;6;9;240;8;2
768;6;1;4;0;12;20;4
227;42;0;6;9;32;4;20
6651;23;1;6;6;7;0;4
3937;26;1;3;17;131;13;2
4899;26;1;2;30;26;0;0
896;35;1;1;1;29;11;2
801;17;0;3;9;31;0;4
1307;11;0;3;0;387;28;4
1152;4;1;2;11;178;9;2
1510;53;1;3;1;8;9;2
4409;6;1;2;11;85;4;0
6295;37;1;5;8;9;13;4
135;13;0;3;14;16;7;0
566;21;0;4;1;125;6;2
1288;53;0;6;0;124;0;13
7328;4;1;4;11;433;17;4
11793;40;0;2;0;12;7;0
7728;11;1;5;12;206;8;4
3726;0;1;6;8;168;12;4
3393;67;1;0;8;33;10;5
1222;27;1;1;33;162;7;4
608;8;1;3;0;118;1;2
11794;41;0;1;15;21;4;0
855;18;1;0;0;187;12;0
3442;59;0;6;2;138;13;4
2038;1;0;1;0;268;4;12
2506;6;0;0;21;77;14;2
4085;28;0;4;1;195;5;4
7764;62;1;6;8;736;43;4
199;20;1;1;14;62;0;4
2146;47;0;6;0;248;1;4
62;9;1;2;14;35;4;4
2408;4;1;1;27;1;19;2
4060;32;1;0;6;35;0;4
377;38;1;5;0;29;8;2
2291;71;0;0;0;156;8;2
11795;15;0;3;9;129;1;9
6744;62;0;3;6;45;12;2
1903;51;0;5;6;101;19;4
2680;22;0;3;9;267;3;4
467;39;1;6;6;26;0;0
4525;59;1;6;2;31;11;2
10712;39;1;4;12;182;20;4
11796;13;1;1;18;344;9;4
6649;32;1;5;0;16;4;5
4729;34;0;2;2;73;6;4
6131;47;1;1;8;622;38;4
7377;17;0;5;10;129;8;2
2174;66;1;0;0;34;11;4
2326;0;1;0;1;182;20;4
2633;41;0;6;2;33;10;5
3894;46;0;6;24;151;0;0
5657;10;1;4;0;85;4;0
3790;25;0;1;17;61;28;4
4563;6;0;6;0;98;5;4
835;32;0;5;11;9;19;4
4879;25;1;6;0;60;7;4
1565;28;1;4;8;129;19;4
2128;2;1;6;14;212;29;2
136;42;1;1;5;33;10;5
6873;6;1;3;8;300;13;0
276;3;1;5;0;145;0;0
2408;45;1;3;27;100;3;4
1487;19;0;2;5;73;9;2
783;21;0;3;1;51;9;0
1187;66;0;2;6;33;10;5
4169;35;1;2;21;13;8;2
8844;74;0;0;10;130;26;4
2132;9;1;4;0;247;13;4
1909;1;0;5;18;60;0;0
3622;4;1;0;6;67;24;4
11797;40;0;3;17;247;14;4
4493;14;1;1;29;44;5;4
5716;28;0;5;2;6;13;2
3950;47;1;6;2;178;8;2
11798;39;0;1;5;4;4;0
2008;50;0;6;5;99;0;4
6761;2;0;1;1;35;10;8
1714;16;1;6;27;216;0;2
11799;3;0;2;15;69;12;4
9140;39;0;6;6;158;13;4
3920;32;1;2;0;35;10;8
8515;58;1;5;21;45;19;4
1432;31;0;3;30;272;3;4
1988;31;0;0;11;14;19;2
1689;8;1;5;30;737;3;5
1662;3;1;6;0;34;6;4
1657;22;0;0;0;177;7;4
4901;11;1;4;6;29;20;5
6473;13;0;0;15;299;14;1
11537;2;1;5;2;210;19;4
4473;19;0;2;0;110;28;2
11800;38;1;1;18;145;20;2
3651;16;0;6;10;144;11;0
5423;23;1;0;6;219;3;1
11801;17;0;2;44;191;8;4
9563;23;0;5;27;34;0;4
8604;40;1;2;0;4;4;0
3120;54;0;4;5;16;7;4
897;71;1;0;0;4;4;0
7701;38;1;3;1;42;39;2
2093;22;1;1;14;80;0;4
2372;14;1;0;9;738;28;3
1370;22;0;5;0;80;11;2
3184;34;0;0;6;45;25;1
11802;40;1;5;10;91;6;4
7694;6;0;3;0;35;10;8
1015;18;1;1;5;79;6;0
8689;40;0;5;5;630;31;4
50;17;1;2;6;135;11;4
4052;26;0;3;0;21;4;0
513;3;1;6;0;71;6;4
2733;11;0;5;1;198;7;0
3313;9;0;6;0;4;4;4
2087;16;0;3;2;100;22;1
9637;9;1;3;7;128;8;1
654;66;1;6;20;97;6;4
2170;2;1;5;10;96;11;4
2806;29;1;4;0;251;3;0
2124;46;1;2;1;191;8;2
11473;16;1;2;1;154;20;16
6544;48;0;1;3;227;25;4
4047;27;1;4;7;35;10;8
173;25;1;6;0;297;12;4
3382;39;0;6;21;21;4;5
11803;26;0;6;33;119;0;4
1112;23;1;2;6;182;5;2
11804;25;1;3;22;247;21;2
1718;60;0;4;8;26;0;0
2958;27;0;6;11;91;7;0
535;23;1;2;0;90;6;4
3833;22;1;6;5;4;4;0
800;58;1;4;0;187;14;2
4630;32;1;6;6;540;0;2
10689;55;0;6;30;135;8;1
5247;52;1;6;29;145;20;4
1393;6;1;0;20;16;0;0
6827;52;1;5;0;55;22;4
2655;11;1;1;18;68;23;1
5531;62;1;2;8;71;8;1
3779;47;0;0;6;150;18;2
5279;6;1;5;0;231;28;4
5313;65;1;5;14;178;11;0
3070;5;0;3;8;35;4;4
6216;2;1;2;25;83;11;2
4849;52;1;4;1;148;20;0
921;34;0;2;20;9;5;4
11805;53;0;5;0;17;18;2
10966;25;0;1;28;21;4;5
8354;36;1;2;2;138;14;3
11097;11;0;0;26;121;20;0
7955;46;0;1;1;15;14;2
11806;46;1;2;21;198;23;1
11807;25;1;4;13;110;19;4
3764;11;0;1;0;121;30;9
5013;23;1;4;31;16;0;0
7373;35;1;6;17;123;5;2
2229;23;1;6;5;85;4;0
2052;0;1;3;9;4;4;0
5873;26;1;6;6;30;7;4
5367;55;1;1;5;31;6;2
9907;43;1;2;18;235;13;0
3383;8;0;4;0;76;9;1
4225;42;1;2;11;135;11;2
7696;6;1;3;30;146;4;0
6234;11;1;1;5;162;12;9
3523;0;0;3;29;35;10;8
6270;47;1;6;6;151;5;2
3682;22;1;3;7;35;10;8
11772;37;0;5;14;86;11;4
7549;4;0;0;2;93;13;0
2080;15;1;3;6;21;4;0
4959;65;1;2;25;57;0;4
1601;55;0;3;5;34;4;8
662;58;1;2;1;198;11;4
11808;9;1;6;1;112;0;4
946;72;1;6;30;144;13;12
6810;8;1;1;9;121;20;4
3247;6;1;6;1;45;13;2
8289;43;0;5;3;361;38;2
5293;47;1;2;14;33;10;5
535;23;1;6;0;11;11;2
5860;26;0;3;1;177;5;2
6385;3;0;5;5;0;0;0
2243;42;1;5;6;90;26;2
11809;23;1;5;12;5;20;4
1203;52;1;0;0;273;33;2
838;28;0;4;6;47;6;5
885;13;0;2;8;15;7;15
1333;42;1;4;0;191;6;0
2380;35;1;5;1;277;25;2
8349;2;1;1;1;268;0;4
3693;28;0;4;0;173;20;4
