46;0;0;0;1;0;42;0
53;0;0;0;0;0;42;2
35;1;3;20;0;1;42;1
33;0;0;0;0;0;42;2
31;0;0;0;0;0;42;2
25;2;1;16;0;1;42;1
51;0;0;0;1;0;42;0
23;1;3;26;0;1;42;1
66;0;0;0;1;0;42;0
53;0;0;0;0;0;42;0
58;0;0;0;1;0;42;0
73;1;3;11;1;1;42;1
46;0;0;0;0;0;42;2
13;1;3;28;0;1;42;1
15;0;0;0;1;0;42;4
14;1;3;28;1;1;42;1
43;1;3;28;0;1;42;1
34;1;3;18;1;1;42;1
65;1;3;18;1;1;42;1
40;1;3;23;0;1;42;1
44;1;3;13;0;1;42;1
12;0;0;0;0;0;42;3
12;0;0;0;0;0;42;3
64;0;0;0;0;0;42;3
64;1;4;3;0;1;42;1
38;1;4;3;0;1;42;1
33;0;0;0;0;0;42;3
73;1;4;9;1;1;42;1
36;1;4;8;1;5;42;1
15;0;0;0;0;0;42;3
28;0;0;0;1;0;42;0
3;1;3;23;0;1;42;1
4;0;0;0;1;0;42;0
31;1;4;19;0;1;42;1
57;0;0;0;1;0;42;4
16;0;0;0;0;0;42;2
8;2;3;13;0;1;42;1
40;1;4;21;0;1;42;1
64;1;4;21;0;1;42;1
5;1;4;10;1;1;42;1
7;1;4;1;1;1;42;1
75;0;0;0;0;0;42;0
1;0;0;0;0;0;42;2
64;0;0;0;0;0;42;4
4;1;4;2;0;1;42;1
13;1;4;2;0;1;42;1
64;1;4;2;1;1;42;1
16;0;0;0;1;0;42;2
10;0;0;0;1;0;42;2
74;0;0;0;0;0;42;2
70;0;0;0;1;0;42;2
30;0;0;0;0;0;42;2
53;1;4;4;0;1;42;1
19;1;4;4;1;1;42;1
63;1;4;5;0;1;42;1
7;0;0;0;0;0;42;0
8;0;0;0;0;0;42;4
85;0;0;0;0;0;42;2
37;1;4;5;0;1;42;1
68;1;4;5;0;1;42;1
46;1;4;7;1;1;42;1
9;1;3;31;0;1;42;1
0;2;4;9;0;1;42;1
67;0;0;0;0;0;42;2
2;0;0;0;1;0;42;2
51;4;4;10;0;6;42;1
58;0;0;0;1;0;42;3
12;0;0;0;0;0;42;4
16;0;0;0;0;0;42;4
30;1;3;19;1;4;42;1
30;1;3;24;1;4;42;1
82;0;0;0;1;0;42;0
86;1;3;24;0;1;42;1
77;1;3;24;1;1;42;1
46;0;0;0;0;0;42;2
51;0;0;0;0;0;42;2
15;1;4;16;0;1;42;1
8;1;4;18;1;1;42;1
70;1;5;7;0;1;42;1
44;1;5;7;1;1;42;1
58;1;5;29;1;1;42;1
10;0;0;0;0;0;42;2
44;1;5;28;0;1;42;1
66;0;0;0;0;0;42;2
63;0;0;0;1;0;42;2
57;0;0;0;1;0;42;0
82;1;4;16;0;1;42;1
38;0;0;0;0;0;42;2
49;0;0;0;1;0;42;2
25;1;5;26;0;1;42;1
50;0;0;0;0;0;42;3
29;1;5;14;0;1;42;1
70;0;0;0;1;0;42;4
37;0;0;0;0;0;42;2
63;1;5;31;1;1;42;1
16;1;6;3;1;1;42;1
45;1;6;3;0;1;42;1
50;0;0;0;0;0;42;2
21;1;6;9;0;1;42;1
61;0;0;0;0;0;42;2
47;1;6;3;0;1;42;1
63;0;0;0;0;0;42;2
51;1;6;1;0;6;42;1
58;0;0;0;0;0;42;0
2;4;6;2;0;6;42;1
0;0;0;0;0;0;42;2
12;1;6;4;0;1;42;1
74;0;0;0;0;0;42;2
16;1;6;11;0;1;42;1
40;0;0;0;0;0;42;3
10;0;0;0;0;0;42;2
53;1;6;13;0;1;42;1
16;1;7;2;0;1;42;1
44;0;0;0;0;0;42;2
58;2;2;3;0;1;42;1
11;0;0;0;0;0;42;0
10;2;2;6;1;1;42;1
30;0;0;0;0;0;42;4
30;0;0;0;0;0;42;4
44;1;3;19;0;2;42;1
39;0;0;0;2;0;42;5
31;2;3;20;0;1;42;1
39;0;0;0;2;0;42;5
31;1;3;20;0;1;42;1
51;1;3;6;1;1;42;1
53;0;0;0;0;0;42;4
19;1;3;7;0;1;42;1
5;0;0;0;0;0;42;4
4;0;0;0;0;0;42;3
57;0;0;0;1;0;42;4
23;1;4;3;0;1;42;1
7;1;4;11;1;1;42;1
61;0;0;0;0;0;42;0
6;1;4;11;0;1;42;1
4;0;0;0;1;0;42;2
4;0;0;0;0;0;42;2
83;0;0;0;0;0;42;2
41;0;0;0;0;0;42;2
3;0;0;0;1;0;42;2
50;0;0;0;0;0;42;3
46;0;0;0;0;0;42;2
4;0;0;0;0;0;42;2
61;0;0;0;0;0;42;2
5;0;0;0;1;0;42;0
47;0;0;0;0;0;42;0
47;2;4;18;1;1;42;1
30;1;4;20;1;1;42;1
8;0;0;0;0;0;42;0
2;0;0;0;1;0;42;3
3;0;0;0;1;0;42;3
52;1;4;27;1;1;42;1
4;1;4;25;0;1;42;1
4;0;0;0;0;0;42;4
14;1;4;25;1;1;42;1
44;1;4;28;0;1;42;1
74;1;4;28;0;1;42;1
80;0;0;0;1;0;42;0
87;1;4;24;0;1;42;1
68;0;0;0;0;0;42;0
43;0;0;0;0;0;42;0
64;3;5;3;0;2;42;1
12;0;0;0;0;0;42;2
2;0;0;0;0;0;42;2
13;0;0;0;1;0;42;2
14;0;0;0;0;0;42;2
4;0;0;0;1;0;42;2
4;0;0;0;1;0;42;2
46;1;5;9;0;1;42;1
5;1;4;28;0;2;42;1
34;1;4;6;1;1;42;1
10;0;0;0;1;0;42;4
31;1;5;19;1;1;42;1
31;0;0;0;0;0;42;0
19;1;5;19;0;1;42;1
36;1;5;19;0;1;42;1
7;0;0;0;0;0;42;6
12;2;2;30;0;1;42;1
65;1;4;4;1;1;42;1
6;0;0;0;0;0;42;3
36;1;5;21;0;1;42;1
15;0;0;0;1;0;42;0
33;2;5;21;1;1;42;1
16;0;0;0;0;0;42;3
7;0;0;0;0;0;42;3
48;2;5;21;1;1;42;1
76;2;5;21;0;1;42;1
17;0;0;0;0;0;42;0
64;0;0;0;1;0;42;0
9;1;5;21;0;1;42;1
59;0;0;0;1;0;42;0
80;2;5;10;0;1;42;1
60;1;5;1;0;1;42;1
7;0;0;0;0;0;42;2
58;0;0;0;0;0;42;2
13;2;2;4;1;1;42;1
5;0;0;0;0;0;42;2
7;0;0;0;1;0;42;2
7;1;4;27;0;1;42;1
68;1;5;21;0;1;42;1
50;1;5;2;0;1;42;1
2;1;5;2;0;1;42;1
33;1;5;2;1;1;42;1
15;0;0;0;0;0;42;4
35;0;0;0;0;0;42;3
74;0;0;0;1;0;42;3
52;1;5;2;0;1;42;1
86;1;5;2;1;1;42;1
21;1;5;2;0;1;42;1
63;0;0;0;1;0;42;0
15;2;4;2;0;1;42;1
60;0;0;0;0;0;42;2
44;0;0;0;1;0;42;2
80;1;5;21;0;1;42;1
7;0;0;0;0;0;42;0
2;0;0;0;1;0;42;0
41;1;5;21;0;1;42;1
80;0;0;0;1;0;42;2
20;0;0;0;1;0;42;2
82;0;0;0;0;0;42;2
78;0;0;0;0;0;42;2
58;1;5;4;0;1;42;1
60;1;5;4;1;1;42;1
93;1;2;9;0;1;42;1
1;0;0;0;0;0;42;3
11;2;2;24;0;1;42;1
70;0;0;0;1;0;42;3
85;1;5;7;1;1;42;1
78;0;0;0;1;0;42;0
50;0;0;0;1;0;42;0
41;0;0;0;1;0;42;4
77;1;5;7;0;1;42;1
17;1;5;7;1;1;42;1
77;0;0;0;0;0;42;2
68;2;5;7;1;1;42;1
21;0;0;0;0;0;42;2
6;2;5;10;0;1;42;1
33;0;0;0;1;0;42;0
12;0;0;0;0;0;42;4
2;0;0;0;0;0;42;4
53;0;0;0;1;0;42;0
4;1;5;16;1;1;42;1
14;0;0;0;1;0;42;0
16;1;5;16;0;1;42;1
18;0;0;0;1;0;42;4
74;1;5;17;0;1;42;1
6;0;0;0;0;0;42;2
44;1;5;27;0;1;42;1
68;0;0;0;1;0;42;2
36;0;0;0;0;0;42;3
43;1;5;2;0;1;42;1
8;0;0;0;1;0;42;2
48;0;0;0;0;0;42;2
82;0;0;0;0;0;42;2
28;1;5;27;0;1;42;1
7;0;0;0;0;0;42;2
73;1;5;18;0;1;42;1
10;0;0;0;0;0;42;3
3;1;5;25;1;1;42;1
58;1;5;25;0;1;42;1
2;1;5;25;0;1;42;1
43;1;5;18;0;1;42;1
63;0;0;0;0;0;42;2
87;1;5;20;1;1;42;1
16;0;0;0;0;0;42;0
67;1;5;20;0;1;42;1
30;0;0;0;0;0;42;0
35;1;5;10;0;4;42;1
51;2;5;1;0;1;42;1
40;1;5;1;0;1;42;1
95;1;5;26;1;1;42;1
36;1;5;22;0;2;42;1
68;1;5;27;0;1;42;1
67;0;0;0;1;0;42;0
45;0;0;0;0;0;42;3
64;0;0;0;1;0;42;4
1;0;0;0;0;0;42;2
58;1;5;4;0;1;42;1
64;0;0;0;1;0;42;4
4;2;5;27;1;1;42;1
64;0;0;0;1;0;42;0
75;0;0;0;0;0;42;3
33;0;0;0;0;0;42;3
31;1;5;30;1;1;42;1
10;1;5;12;0;1;42;1
12;0;0;0;0;0;42;4
33;1;5;25;0;1;42;1
7;1;5;25;1;1;42;1
6;1;5;25;1;1;42;1
43;1;5;12;0;1;42;1
25;0;0;0;0;0;42;0
25;0;0;0;0;0;42;0
58;1;5;23;1;1;42;1
7;2;5;23;0;1;42;1
53;2;5;12;0;1;42;1
58;1;5;24;1;1;42;1
12;0;0;0;0;0;42;0
45;0;0;0;0;0;42;4
18;0;0;0;1;0;42;2
63;0;0;0;1;0;42;2
80;0;0;0;1;0;42;2
9;0;0;0;1;0;42;4
18;0;0;0;1;0;42;4
25;0;0;0;0;0;42;3
47;0;0;0;0;0;42;2
7;0;0;0;0;0;42;0
2;2;4;14;0;1;42;1
18;2;4;14;0;1;42;1
13;0;0;0;0;0;42;0
47;1;5;12;0;1;42;1
64;0;0;0;0;0;42;4
58;0;0;0;0;0;42;0
44;1;5;12;0;1;42;1
25;1;5;12;1;1;42;1
80;1;5;23;0;2;42;1
33;1;5;24;1;1;42;1
45;0;0;0;1;0;42;4
45;0;0;0;1;0;42;2
46;1;5;13;0;1;42;1
7;0;0;0;0;0;42;2
6;1;5;6;0;1;42;1
69;0;0;0;0;0;42;2
57;0;0;0;1;0;42;0
22;1;5;14;0;2;42;1
87;0;0;0;0;0;42;2
74;0;0;0;0;0;42;4
77;0;0;0;0;0;42;0
34;1;5;30;1;1;42;1
52;1;5;30;0;1;42;1
62;0;0;0;1;0;42;0
27;0;0;0;0;0;42;0
49;2;5;14;0;1;42;1
58;1;5;12;0;1;42;1
46;0;0;0;0;0;42;2
67;0;0;0;0;0;42;0
51;0;0;0;0;0;42;2
61;0;0;0;1;0;42;4
72;0;0;0;1;0;42;2
1;1;5;12;0;1;42;1
53;1;5;12;1;1;42;1
12;0;0;0;0;0;42;4
64;1;5;30;0;1;42;1
5;1;5;30;0;1;42;1
60;0;0;0;1;0;42;4
64;0;0;0;0;0;42;4
0;1;5;31;1;1;42;1
10;1;1;9;0;1;42;1
1;1;1;15;0;1;42;1
58;2;3;4;0;1;42;1
39;0;0;0;2;0;42;5
35;2;1;19;0;1;42;1
33;0;0;0;0;0;42;2
51;1;3;4;0;4;42;1
11;1;3;31;0;1;42;1
44;0;0;0;0;0;42;3
40;0;0;0;0;0;42;2
47;0;0;0;1;0;42;4
26;2;1;10;1;1;42;1
32;1;1;10;0;1;42;1
18;0;0;0;1;0;42;2
12;2;5;5;0;1;42;1
28;0;0;0;0;0;42;2
46;1;1;1;1;1;42;1
68;0;0;0;0;0;42;3
70;0;0;0;0;0;42;2
70;0;0;0;1;0;42;0
42;0;0;0;1;0;42;4
16;1;1;7;0;1;42;1
30;0;0;0;0;0;42;4
70;1;1;7;1;1;42;1
38;0;0;0;0;0;42;0
40;1;1;11;1;1;42;1
67;1;1;18;0;1;42;1
66;1;1;11;1;1;42;1
56;0;0;0;0;0;42;4
0;0;0;0;0;0;42;0
30;1;1;26;0;1;42;1
3;1;1;24;0;1;42;1
35;0;0;0;0;0;42;4
36;0;0;0;0;0;42;2
64;1;1;24;0;1;42;1
4;1;1;24;1;1;42;1
19;0;0;0;1;0;42;0
19;0;0;0;1;0;42;4
35;0;0;0;1;0;42;4
11;0;0;0;0;0;42;4
28;0;0;0;0;0;42;3
44;1;1;18;0;1;42;1
8;0;0;0;0;0;42;2
61;1;1;13;1;1;42;1
84;0;0;0;0;0;42;2
78;0;0;0;0;0;42;2
71;0;0;0;0;0;42;2
72;0;0;0;0;0;42;2
65;1;1;13;0;1;42;1
30;0;0;0;0;0;42;0
7;1;1;11;1;1;42;1
47;0;0;0;0;0;42;4
46;1;2;9;0;1;42;1
73;1;2;3;0;2;42;1
56;0;0;0;0;0;42;0
29;0;0;0;0;0;42;4
93;1;1;6;1;1;42;1
15;1;2;8;0;1;42;1
2;0;0;0;1;0;42;4
13;1;5;24;1;1;42;1
14;1;5;24;1;1;42;1
32;1;5;31;0;1;42;1
63;2;4;5;0;2;42;1
8;1;5;6;1;1;42;1
41;2;5;30;1;1;42;1
16;0;0;0;0;0;42;2
6;0;0;0;0;0;42;2
60;1;3;3;1;1;42;1
48;0;0;0;1;0;42;2
60;0;0;0;1;0;42;2
21;0;0;0;1;0;42;4
79;1;3;21;0;2;42;1
12;0;0;0;0;0;42;2
12;0;0;0;1;0;42;2
72;0;0;0;1;0;42;2
16;1;2;10;0;1;42;1
46;0;0;0;0;0;42;0
31;0;0;0;1;0;42;4
52;1;3;10;1;1;42;1
8;0;0;0;1;0;42;0
48;0;0;0;0;0;42;4
76;0;0;0;1;0;42;4
63;1;2;10;0;1;42;1
67;1;3;10;0;1;42;1
58;1;2;10;0;1;42;1
46;2;1;23;0;1;42;1
2;1;2;5;1;1;42;1
6;0;0;0;1;0;42;0
48;0;0;0;0;0;42;4
54;1;2;26;1;2;42;1
19;0;0;0;0;0;42;3
53;1;2;5;1;2;42;1
40;2;3;4;1;1;42;1
22;0;0;0;0;0;42;3
44;2;2;29;0;1;42;1
30;0;0;0;0;0;42;4
6;0;0;0;1;0;42;4
12;0;0;0;0;0;42;4
33;1;3;29;0;1;42;1
2;0;0;0;0;0;42;2
2;0;0;0;0;0;42;2
33;0;0;0;0;0;42;2
64;0;0;0;0;0;42;2
30;1;3;11;0;1;42;1
67;1;2;16;0;1;42;1
53;1;3;16;0;1;42;1
43;1;2;20;0;1;42;1
16;1;2;22;0;1;42;1
55;1;2;26;0;1;42;1
17;1;2;26;0;1;42;1
70;0;0;0;1;0;42;4
19;5;2;22;1;1;42;1
8;0;0;0;0;0;42;3
43;1;3;17;0;1;42;1
61;1;3;18;0;1;42;1
18;0;0;0;0;0;42;4
6;0;0;0;1;0;42;0
3;1;3;18;0;1;42;1
7;1;2;25;0;1;42;1
2;1;2;25;1;1;42;1
32;2;3;18;0;1;42;1
5;0;0;0;1;0;42;0
40;0;0;0;0;0;42;0
43;0;0;0;1;0;42;2
73;1;2;23;0;1;42;1
25;0;0;0;0;0;42;0
28;0;0;0;0;0;42;3
67;1;3;20;0;1;42;1
11;1;2;24;1;1;42;1
2;0;0;0;0;0;42;2
36;0;0;0;0;0;42;0
79;0;0;0;1;0;42;0
22;2;3;22;1;1;42;1
37;0;0;0;1;0;42;0
51;0;0;0;0;0;42;2
61;0;0;0;1;0;42;2
61;2;3;22;0;1;42;1
60;1;2;24;0;1;42;1
7;1;2;6;1;1;42;1
57;1;2;6;0;1;42;1
11;0;0;0;0;0;42;0
32;0;0;0;1;0;42;0
59;1;3;26;1;1;42;1
64;0;0;0;1;0;42;0
59;1;2;30;0;1;42;1
61;0;0;0;1;0;42;0
13;1;3;26;0;1;42;1
13;0;0;0;1;0;42;3
43;1;3;26;0;2;42;1
13;0;0;0;1;0;42;4
27;0;0;0;1;0;42;4
73;1;3;27;0;2;42;1
30;1;2;30;1;1;42;1
60;1;3;25;0;1;42;1
51;1;2;12;0;1;42;1
1;0;0;0;0;0;42;2
42;1;3;28;0;1;42;1
15;0;0;0;1;0;42;3
28;0;0;0;0;0;42;3
56;0;0;0;1;0;42;2
15;1;2;12;0;2;42;1
19;1;4;25;0;1;42;1
3;0;0;0;0;0;42;4
40;1;3;24;0;1;42;1
6;1;3;6;0;1;42;1
7;1;3;6;0;1;42;1
6;0;0;0;0;0;42;4
2;1;3;30;1;1;42;1
34;1;4;6;0;1;42;1
44;1;3;30;0;1;42;1
4;0;0;0;0;0;42;0
13;1;4;6;0;2;42;1
4;1;3;12;0;1;42;1
56;1;5;3;0;1;42;1
1;1;3;13;1;1;42;1
54;1;5;15;0;1;42;1
9;1;5;15;1;1;42;1
64;0;0;0;1;0;42;0
15;1;5;8;0;1;42;1
28;1;5;1;0;1;42;1
60;2;3;7;0;1;42;1
12;1;5;1;0;1;42;1
64;1;3;31;0;1;42;1
1;1;4;3;0;1;42;1
75;0;0;0;1;0;42;4
76;0;0;0;1;0;42;4
68;1;5;2;0;1;42;1
3;1;5;4;1;1;42;1
45;0;0;0;1;0;42;3
53;1;5;5;1;1;42;1
43;0;0;0;1;0;42;4
17;0;0;0;1;0;42;4
7;1;4;3;0;1;42;1
4;0;0;0;1;0;42;4
4;1;1;28;1;1;42;1
3;1;5;29;1;1;42;1
47;1;4;9;0;1;42;1
18;0;0;0;1;0;42;4
71;0;0;0;0;0;42;3
45;0;0;0;1;0;42;3
71;0;0;0;1;0;42;3
4;0;0;0;1;0;42;4
49;1;5;11;1;2;42;1
26;0;0;0;1;0;42;0
4;0;0;0;1;0;42;0
7;1;5;18;1;1;42;1
47;2;3;28;0;1;42;1
7;1;5;22;0;1;42;1
6;0;0;0;0;0;42;0
12;0;0;0;1;0;42;4
46;0;0;0;1;0;42;4
48;0;0;0;1;0;42;4
71;1;4;8;1;1;42;1
22;0;0;0;1;0;42;0
90;1;5;17;1;1;42;1
23;1;5;17;1;1;42;1
61;0;0;0;0;0;42;4
7;0;0;0;1;0;42;2
15;1;4;8;0;1;42;1
2;0;0;0;1;0;42;4
47;1;5;18;1;1;42;1
47;0;0;0;0;0;42;0
20;0;0;0;0;0;42;4
9;1;5;12;0;1;42;1
42;1;5;14;0;1;42;1
61;0;0;0;0;0;42;0
67;1;5;31;1;1;42;1
52;0;0;0;0;0;42;4
70;0;0;0;0;0;42;4
62;1;4;19;0;1;42;1
51;1;4;15;1;1;42;1
2;0;0;0;0;0;42;4
37;1;6;21;0;1;42;1
56;0;0;0;0;0;42;4
19;1;6;11;0;1;42;1
11;0;0;0;1;0;42;3
47;1;6;23;0;1;42;1
53;0;0;0;0;0;42;3
28;1;4;2;0;2;42;1
4;0;0;0;0;0;42;2
12;1;6;23;0;1;42;1
46;2;6;15;0;2;42;1
48;0;0;0;0;0;42;2
83;0;0;0;0;0;42;2
10;0;0;0;0;0;42;2
37;0;0;0;0;0;42;2
60;0;0;0;0;0;42;4
38;1;6;13;0;1;42;1
51;1;4;16;1;1;42;1
8;1;4;17;1;1;42;1
42;1;4;26;1;1;42;1
61;1;4;26;0;1;42;1
3;0;0;0;0;0;42;0
5;1;7;4;0;1;42;1
51;1;7;22;0;1;42;1
28;0;0;0;0;0;42;2
40;1;7;22;0;1;42;1
21;1;5;7;1;2;42;1
81;0;0;0;1;0;42;4
46;0;0;0;1;0;42;2
35;0;0;0;0;0;42;2
82;0;0;0;0;0;42;2
82;0;0;0;0;0;42;2
32;1;7;26;0;1;42;1
46;0;0;0;0;0;42;4
8;0;0;0;0;0;42;2
36;2;5;26;1;1;42;1
37;1;7;7;0;1;42;1
51;0;0;0;1;0;42;0
34;0;0;0;1;0;42;4
55;0;0;0;0;0;42;0
55;1;7;27;1;1;42;1
67;0;0;0;1;0;42;2
35;1;7;25;0;1;42;1
0;1;7;25;0;1;42;1
27;0;0;0;0;0;42;4
70;1;7;25;0;1;42;1
63;1;7;25;0;1;42;1
47;0;0;0;0;0;42;0
76;0;0;0;0;0;42;0
60;0;0;0;1;0;42;0
6;0;0;0;0;0;42;2
80;0;0;0;0;0;42;0
80;0;0;0;0;0;42;0
25;1;7;23;0;1;42;1
6;0;0;0;0;0;42;2
47;1;7;9;0;1;42;1
30;0;0;0;0;0;42;2
10;0;0;0;1;0;42;2
11;0;0;0;0;0;42;2
18;1;7;15;0;1;42;1
6;1;7;15;1;1;42;1
25;1;7;24;1;1;42;1
6;0;0;0;0;0;42;2
12;0;0;0;1;0;42;0
12;1;7;30;1;1;42;1
6;1;7;30;1;1;42;1
18;0;0;0;0;0;42;0
16;0;0;0;1;0;42;4
19;1;7;13;0;1;42;1
31;0;0;0;0;0;42;0
0;2;7;13;0;1;42;1
30;1;7;19;0;1;42;1
42;1;7;19;0;1;42;1
61;0;0;0;0;0;42;0
56;0;0;0;0;0;42;2
6;0;0;0;0;0;42;4
8;1;7;13;1;1;42;1
5;1;7;14;0;1;42;1
69;1;7;21;0;1;42;1
1;0;0;0;0;0;42;0
25;0;0;0;1;0;42;0
7;1;7;1;1;1;42;1
30;0;0;0;1;0;42;0
37;0;0;0;1;0;42;0
18;0;0;0;0;0;42;2
44;0;0;0;1;0;42;2
6;1;7;31;0;1;42;1
12;1;7;1;0;1;42;1
2;1;7;4;0;1;42;1
13;1;8;3;0;1;42;1
7;0;0;0;0;0;42;0
27;0;0;0;0;0;42;4
27;0;0;0;1;0;42;0
14;0;0;0;1;0;42;4
64;0;0;0;0;0;42;2
2;1;7;5;0;1;42;1
46;0;0;0;0;0;42;0
28;1;6;23;1;2;42;1
15;1;7;29;1;1;42;1
82;0;0;0;0;0;42;0
71;0;0;0;1;0;42;0
44;0;0;0;0;0;42;0
8;0;0;0;1;0;42;3
50;0;0;0;1;0;42;2
74;0;0;0;1;0;42;2
5;0;0;0;1;0;42;2
59;0;0;0;1;0;42;2
52;0;0;0;1;0;42;2
67;0;0;0;1;0;42;2
60;0;0;0;1;0;42;2
63;0;0;0;1;0;42;2
44;1;1;21;0;1;42;1
68;0;0;0;0;0;42;3
29;1;7;11;0;1;42;1
82;1;7;11;0;1;42;1
22;1;5;18;0;1;42;1
0;0;0;0;1;0;42;4
70;0;0;0;0;0;42;2
5;0;0;0;1;0;42;4
18;11;7;11;0;1;42;1
37;11;7;11;1;1;42;1
5;0;0;0;1;0;42;0
33;2;7;17;0;1;42;1
62;0;0;0;1;0;42;4
30;1;7;17;0;1;42;1
16;0;0;0;0;0;42;2
33;0;0;0;1;0;42;2
18;0;0;0;0;0;42;2
30;1;6;15;0;1;42;1
6;0;0;0;1;0;42;3
72;0;0;0;1;0;42;2
83;0;0;0;0;0;42;2
12;1;6;15;0;1;42;1
54;1;6;8;1;1;42;1
40;0;0;0;0;0;42;2
16;1;6;8;0;1;42;1
30;0;0;0;0;0;42;4
8;1;6;8;0;1;42;1
56;1;6;8;0;1;42;1
38;1;6;8;0;1;42;1
11;1;6;19;0;1;42;1
58;0;0;0;1;0;42;0
36;1;6;19;0;1;42;1
53;1;6;19;0;1;42;1
67;1;6;10;0;1;42;1
53;0;0;0;0;0;42;2
68;1;6;9;1;1;42;1
31;1;7;27;1;1;42;1
64;1;8;9;0;1;42;1
64;0;0;0;0;0;42;0
87;0;0;0;0;0;42;0
59;1;8;9;1;1;42;1
4;0;0;0;0;0;42;0
51;0;0;0;0;0;42;2
44;1;6;7;0;1;42;1
13;0;0;0;0;0;42;0
4;1;8;15;0;1;42;1
74;1;1;29;0;2;42;1
30;1;1;16;0;1;42;1
31;0;0;0;0;0;42;2
25;0;0;0;1;0;42;2
73;1;7;1;0;1;42;1
10;1;8;19;0;1;42;1
23;1;1;8;1;1;42;1
25;0;0;0;1;0;42;0
40;2;6;2;0;1;42;1
6;0;0;0;0;0;42;4
39;0;0;0;2;0;42;5
89;1;1;25;1;1;42;1
66;0;0;0;1;0;42;3
11;1;6;16;0;1;42;1
19;0;0;0;0;0;42;2
29;1;6;16;0;1;42;1
77;1;8;19;0;1;42;1
7;0;0;0;1;0;42;3
43;0;0;0;1;0;42;3
25;0;0;0;1;0;42;3
6;1;6;17;0;1;42;1
2;0;0;0;0;0;42;3
7;0;0;0;1;0;42;0
53;0;0;0;1;0;42;0
60;1;6;20;0;1;42;1
16;2;8;10;0;1;42;1
16;0;0;0;0;0;42;0
76;0;0;0;0;0;42;4
83;0;0;0;0;0;42;4
53;0;0;0;1;0;42;3
0;0;0;0;0;0;42;4
14;0;0;0;0;0;42;4
37;0;0;0;1;0;42;3
63;0;0;0;1;0;42;0
58;2;6;20;1;1;42;1
3;0;0;0;0;0;42;0
5;1;1;21;1;1;42;1
30;0;0;0;0;0;42;4
30;1;6;20;0;1;42;1
12;1;6;22;0;1;42;1
12;0;0;0;0;0;42;3
8;0;0;0;0;0;42;3
10;1;8;4;1;1;42;1
37;0;0;0;1;0;42;3
14;0;0;0;0;0;42;3
1;0;0;0;0;0;42;0
30;0;0;0;0;0;42;0
8;0;0;0;1;0;42;3
32;0;0;0;0;0;42;0
5;1;6;22;1;1;42;1
46;0;0;0;1;0;42;3
15;0;0;0;0;0;42;2
45;0;0;0;0;0;42;2
5;1;4;14;0;1;42;1
61;0;0;0;1;0;42;2
30;0;0;0;0;0;42;0
44;1;8;4;1;1;42;1
6;0;0;0;1;0;42;2
28;0;0;0;0;0;42;4
8;0;0;0;0;0;42;2
46;0;0;0;1;0;42;3
50;0;0;0;0;0;42;4
29;1;8;4;0;1;42;1
11;0;0;0;0;0;42;4
5;1;6;27;0;1;42;1
10;0;0;0;0;0;42;0
25;0;0;0;1;0;42;0
49;0;0;0;0;0;42;3
71;0;0;0;0;0;42;3
80;1;6;27;0;1;42;1
37;0;0;0;0;0;42;0
2;0;0;0;1;0;42;0
43;0;0;0;0;0;42;0
84;1;6;25;1;1;42;1
49;1;6;25;1;1;42;1
64;0;0;0;1;0;42;2
28;0;0;0;0;0;42;2
8;0;0;0;1;0;42;3
46;2;4;4;1;1;42;1
48;0;0;0;0;0;42;3
83;0;0;0;1;0;42;3
12;1;5;29;0;1;42;1
2;0;0;0;1;0;42;4
30;0;0;0;1;0;42;0
46;0;0;0;1;0;42;4
46;2;5;27;0;1;42;1
18;0;0;0;1;0;42;3
18;0;0;0;0;0;42;4
75;0;0;0;1;0;42;3
6;1;5;30;0;1;42;1
16;0;0;0;0;0;42;4
76;0;0;0;0;0;42;0
48;0;0;0;0;0;42;4
75;0;0;0;0;0;42;4
2;0;0;0;1;0;42;4
64;0;0;0;0;0;42;4
55;1;2;8;1;2;42;1
64;2;6;8;0;1;42;1
7;0;0;0;0;0;42;4
2;0;0;0;0;0;42;0
46;1;6;9;1;1;42;1
25;0;0;0;1;0;42;0
28;1;6;10;0;1;42;1
53;0;0;0;1;0;42;3
61;1;6;28;0;1;42;1
5;0;0;0;0;0;42;4
13;1;6;28;1;1;42;1
50;1;6;28;0;1;42;1
7;1;6;23;1;1;42;1
13;0;0;0;1;0;42;3
4;1;6;6;1;1;42;1
64;1;2;8;0;1;42;1
68;2;6;6;1;1;42;1
86;2;6;6;0;1;42;1
63;2;6;6;1;1;42;1
11;0;0;0;1;0;42;0
41;2;6;6;0;1;42;1
4;0;0;0;0;0;42;0
30;1;5;24;1;1;42;1
12;0;0;0;1;0;42;2
18;0;0;0;0;0;42;0
16;1;6;11;1;1;42;1
48;0;0;0;0;0;42;4
83;0;0;0;0;0;42;0
18;0;0;0;0;0;42;2
46;0;0;0;1;0;42;4
75;0;0;0;1;0;42;4
76;0;0;0;0;0;42;4
72;0;0;0;1;0;42;4
38;1;7;22;1;1;42;1
61;1;1;2;0;4;42;1
51;1;6;14;0;1;42;1
61;0;0;0;0;0;42;2
47;0;0;0;0;0;42;2
8;1;6;14;0;1;42;1
31;0;0;0;0;0;42;4
44;0;0;0;0;0;42;2
50;1;2;19;1;1;42;1
17;0;0;0;0;0;42;2
50;1;6;14;0;1;42;1
35;1;7;14;0;4;42;1
67;1;7;9;0;1;42;1
